condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:73:,73,0,0.0,0.21264716181098417,0.07146380951089783,0.09433962264150944
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:74:,74,0,0.0,0.4930546130868008,0.12358651203111083,0.10062893081761007
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:75:,75,0,0.0,0.44100837579587604,0.11391205248565847,0.1069182389937107
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:76:,76,0,0.0,0.9290911245092487,0.20463785809704826,0.11320754716981132
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:77:,77,1,0.0,0.6709745292622601,0.15665862484780219,0.11949685534591195
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:78:,78,0,0.0,0.3892974816158008,0.1042999271939126,0.12578616352201258
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:79:,79,0,0.08877,0.4536017525736701,0.11625293475725068,0.5283018867924528
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:80:,80,0,0.08877,0.2751691530019598,0.08308552331697333,0.5345911949685535
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:81:,81,0,0.08877,0.21504817640037818,0.07191011494472375,0.5408805031446541
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:82:,82,0,0.0,0.17207038051633283,0.06392131557564035,0.1320754716981132
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:84:,84,0,0.0,0.17186124954930784,0.06388244188975072,0.13836477987421383
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:86:,86,0,0.20532,0.28988336240455664,0.08582063023379091,0.7735849056603774
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:87:,87,0,0.27229,0.249405560000004,0.07829653469422841,0.8176100628930818
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:88:,88,0,0.16824000000000003,0.1941317388043087,0.06802212534372647,0.7295597484276729
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:89:,89,0,0.10765000000000001,0.20874969741265342,0.07073934096880657,0.5974842767295597
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:90:,90,0,0.10464999999999999,0.15222144622818667,0.06023175564227518,0.5911949685534591
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:91:,91,0,0.0,0.17411433922200034,0.06430125074175087,0.14465408805031446
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:92:,92,0,0.0,0.3373268472720702,0.09463952087674761,0.1509433962264151
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:93:,93,0,0.0,0.30648946361416163,0.0889074058149341,0.15723270440251572
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:94:,94,0,0.0,0.20851921087802375,0.07069649766694439,0.16352201257861634
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:95:,95,0,0.0,0.3228175799100656,0.09194250899972684,0.16981132075471697
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:96:,96,0,0.47014,0.4046009445851738,0.10714456575202683,0.9119496855345912
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:97:,97,0,0.47014,0.7132515840704619,0.16451716905257485,0.9182389937106918
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:98:,98,0,0.47014,0.4008412409193913,0.10644570445271358,0.9245283018867925
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:99:,99,0,0.177,0.13271081892544634,0.05660508089359604,0.7484276729559748
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:100:,100,0,0.177,0.12152189590120313,0.05452526131797235,0.7547169811320755
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:101:,101,0,0.0,0.06642270776059915,0.0442833131119204,0.1761006289308176
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:107:,107,0,0.04025,0.13802597056735696,0.05759307199946942,0.4025157232704403
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:109:,109,0,0.25730000000000003,0.28835535992164424,0.08553660205085703,0.8113207547169812
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:110:,110,0,0.14025,0.28421133256151393,0.0847663018882011,0.6666666666666666
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:111:,111,0,0.14025,0.28071192758117786,0.08411582543346383,0.6729559748427673
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:113:,113,0,0.17308,0.30047757422037136,0.0877899036906816,0.7421383647798742
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:114:,114,1,0.11074999999999999,0.23946849310197638,0.07644941265987176,0.6226415094339622
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:115:,115,1,0.11074999999999999,0.34139884971497914,0.09539643290254309,0.6289308176100629
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:116:,116,1,0.0,0.34428591723179713,0.09593308683470572,0.18238993710691823
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:117:,117,0,0.0,0.1182042905212233,0.05390857813957116,0.18867924528301888
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:119:,119,0,0.07624,0.06458207894366783,0.04394117331556857,0.46540880503144655
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:120:,120,0,0.048780000000000004,0.0830098198769705,0.047366558962119415,0.41509433962264153
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:122:,122,0,0.07499,0.11912645856509127,0.054079992595233745,0.4591194968553459
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:123:,123,0,0.04798,0.13214914616459225,0.05650067602812438,0.4088050314465409
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:125:,125,0,0.16384,0.25531459615425517,0.07939491825089882,0.7169811320754716
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:126:,126,0,0.18106000000000003,0.2848607716521821,0.08488702093605051,0.7610062893081762
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:127:,127,0,0.11586,0.46134785735624956,0.11769279633523583,0.6477987421383647
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:128:,128,0,0.0,0.5219218340603727,0.12895240928007778,0.1949685534591195
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:129:,129,0,0.07245,0.454563015287881,0.11643161620907597,0.4528301886792453
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:130:,130,0,0.46101,0.18055252362843813,0.06549799344263206,0.89937106918239
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:131:,131,0,0.5149900000000001,0.3995644451135483,0.10620837107350337,0.9559748427672956
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:132:,132,0,0.65964,0.24917844894472627,0.07825431883327524,0.9937106918238994
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:133:,133,0,0.23824,0.34658960896856905,0.09636130170042244,0.7987421383647799
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:134:,134,0,0.0,0.26977594705240515,0.0820830233189887,0.20125786163522014
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:135:,135,0,0.14465,0.1722091741069367,0.06394711480815661,0.7044025157232704
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:140:,140,0,0.0,0.0028654891217765334,0.03246916914017212,0.20754716981132076
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:143:,143,0,0.14061,0.11707935825578858,0.05369947346150407,0.6918238993710691
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:144:,144,0,0.15285,0.10553874398505965,0.05155428080775376,0.710691823899371
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:145:,145,0,0.0,0.164601797804974,0.06253304035991203,0.2138364779874214
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:146:,146,0,0.0,0.22619290062943567,0.07398171875916587,0.22012578616352202
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:149:,149,0,0.24391,0.6980833567269814,0.16169766836532126,0.8050314465408805
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:150:,150,0,0.33387999999999995,0.3936086534220411,0.10510129650327935,0.8679245283018868
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:151:,151,0,0.14061,0.2451994258350357,0.07751468999344298,0.6981132075471698
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:153:,153,0,0.0,0.24476750497912264,0.07743440367372287,0.22641509433962265
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:154:,154,0,0.0375,0.14192940717862923,0.05831865066854596,0.3710691823899371
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:155:,155,0,0.0375,0.08325963374215799,0.0474129948671617,0.37735849056603776
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:156:,156,0,0.02399,0.08451873403409459,0.04764703896856174,0.3522012578616352
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:159:,159,0,0.0,0.09127711993814315,0.048903301369545606,0.23270440251572327
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:161:,161,0,0.22607,0.15870154726413482,0.061436289890779934,0.7924528301886793
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:163:,163,0,0.3226,0.11122432205007471,0.05261112752416549,0.8490566037735849
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:164:,164,0,0.08436,0.2516468118570828,0.07871314310918985,0.5094339622641509
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:165:,165,0,0.0,0.1740723234278029,0.0642934407611953,0.2389937106918239
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:166:,166,0,0.0,0.37743715559324853,0.10209530587499423,0.24528301886792453
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:167:,167,0,0.0,0.2979300937163296,0.08731637287727392,0.25157232704402516
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:169:,169,0,0.08007,0.284129955659451,0.08475117538553884,0.4716981132075472
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:170:,170,0,0.0,0.5657360779118079,0.13709668928414265,0.2578616352201258
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:171:,171,0,0.08007,0.3051225827704909,0.08865332724722462,0.4779874213836478
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:172:,172,0,0.08007,0.22201609853590812,0.07320532636297167,0.48427672955974843
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:173:,173,0,0.08007,0.3951835901999384,0.10539404892761395,0.49056603773584906
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:174:,174,0,0.0,0.5538344239981905,0.13488438585349016,0.2641509433962264
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:175:,175,0,0.0,0.31953111920635174,0.09133161505655714,0.27044025157232704
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:177:,177,0,0.0,0.22342282912468006,0.07346681228166262,0.27672955974842767
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:178:,178,0,0.0667,0.37003794344307317,0.10071992539907318,0.4339622641509434
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:179:,179,0,0.0667,0.18482378342391848,0.06629194382695114,0.44025157232704404
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:185:,185,0,0.03812,0.15824358336387537,0.06135116263745762,0.3836477987421384
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:186:,186,0,0.03812,0.2660224038204288,0.08138530713353462,0.389937106918239
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:187:,187,0,0.08727,0.2138291466620199,0.07168351923863019,0.5220125786163522
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:188:,188,0,0.09826,0.09092387129345741,0.048837638799100885,0.5723270440251572
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:189:,189,0,0.09826,0.025696482170381573,0.03671304016962976,0.5786163522012578
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:190:,190,0,0.0,0.0,0.03193652624359534,0.2830188679245283
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:192:,192,0,0.29765,0.08727438453375919,0.048159264840556895,0.8364779874213837
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:193:,193,0,0.32457,0.10888642794139351,0.05217655505258489,0.8553459119496856
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:195:,195,0,0.057800000000000004,0.05120935559189281,0.04145542453115391,0.42138364779874216
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:202:,202,0,0.08016,0.1762315594613839,0.06469480390948969,0.4968553459119497
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:203:,203,0,0.0,0.3471852627351712,0.09647202302376955,0.2893081761006289
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:204:,204,0,0.0,0.8467434779626472,0.18933091149252937,0.29559748427672955
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:205:,205,0,0.13341,0.517392084191622,0.1281104102396613,0.660377358490566
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:206:,206,0,0.21356999999999998,0.22261201746693451,0.0733160969756167,0.779874213836478
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:207:,207,0,0.21356999999999998,0.10125559606313651,0.05075812063451759,0.7861635220125787
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:208:,208,0,0.08016,0.09983067234785742,0.05049325294078275,0.5031446540880503
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:213:,213,0,0.057800000000000004,0.009100336852200335,0.033628115209661726,0.4276729559748428
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:215:,215,0,0.12287000000000001,0.09507630806512876,0.0496095021201327,0.6540880503144654
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:216:,216,0,0.08588,0.10606202018838604,0.05165154844368067,0.5157232704402516
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:217:,217,0,0.0,0.21592677137185842,0.0720734299498203,0.3018867924528302
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:218:,218,0,0.0,0.43282256077598136,0.1123904566820299,0.3081761006289308
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:219:,219,0,0.0,0.34138262471487846,0.09539341696680459,0.31446540880503143
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:221:,221,0,0.0,0.13534027740657156,0.057093849938702944,0.32075471698113206
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:222:,222,0,0.09826,0.16108870512186033,0.06188001960737947,0.5849056603773585
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:223:,223,0,0.03812,0.27181337976647496,0.08246174542062056,0.39622641509433965
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:224:,224,0,0.024390000000000002,0.12068217703028002,0.05436917268084593,0.3584905660377358
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:226:,226,0,0.0,0.06767721006351816,0.04451650252984943,0.3270440251572327
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:230:,230,0,0.0,0.061697786410922384,0.04340503520304143,0.3333333333333333
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:232:,232,0,0.18902999999999998,0.13058522644785261,0.05620997147733505,0.7672955974842768
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:233:,233,0,0.11436,0.15695139482458317,0.06111096802591249,0.6415094339622641
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:236:,236,0,0.17046,0.2666967271966007,0.08151065172255577,0.7358490566037735
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:237:,237,0,0.10907,0.24027962237290285,0.07660018700449626,0.6163522012578616
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:239:,239,0,0.0,0.397727858997941,0.10586698274262626,0.33962264150943394
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:240:,240,0,0.0,0.5437994373199017,0.13301906229291094,0.34591194968553457
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:241:,241,0,0.08904999999999999,0.367713387126098,0.10028783218311224,0.5471698113207547
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:242:,242,0,0.48929,0.3170992114182417,0.09087956713265384,0.9308176100628931
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:243:,243,0,0.5265,0.7177093838485483,0.1653457938650422,0.9622641509433962
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:244:,244,0,0.5265,1.0,0.2178185428699782,0.9685534591194969
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:245:,245,0,0.33353,0.9619566329360387,0.21074696508087137,0.8616352201257862
MB_CIT_AUNP,Myoglobin,A:1:,1,0,0.0,0.6683222119371756,0.12988751917212565,0.0
MB_CIT_AUNP,Myoglobin,A:3:,3,0,0.1519,0.5268853416286671,0.11249131945021314,0.43548387096774194
MB_CIT_AUNP,Myoglobin,A:4:,4,0,0.1519,0.7112496422304184,0.13516743062167083,0.4435483870967742
MB_CIT_AUNP,Myoglobin,A:5:,5,0,0.0,0.5208734322022434,0.111751877345308,0.008064516129032258
MB_CIT_AUNP,Myoglobin,A:6:,6,0,0.1519,0.19038676564928692,0.07110326822207234,0.45161290322580644
MB_CIT_AUNP,Myoglobin,A:7:,7,0,0.0,0.12676887575457912,0.06327850855310503,0.016129032258064516
MB_CIT_AUNP,Myoglobin,A:8:,8,0,0.0,0.38022124758794823,0.09445219099381784,0.024193548387096774
MB_CIT_AUNP,Myoglobin,A:9:,9,0,0.0,0.15704718450375427,0.06700262592853522,0.03225806451612903
MB_CIT_AUNP,Myoglobin,A:11:,11,0,0.07833,0.10571047528581225,0.060688404999628374,0.3790322580645161
MB_CIT_AUNP,Myoglobin,A:12:,12,0,0.07833,0.29490463939526274,0.08395857110192724,0.3870967741935484
MB_CIT_AUNP,Myoglobin,A:14:,14,0,0.0,0.13591104504015505,0.0644029607729294,0.04032258064516129
MB_CIT_AUNP,Myoglobin,A:15:,15,0,0.15708,0.397606219959393,0.09659047679492405,0.46774193548387094
MB_CIT_AUNP,Myoglobin,A:16:,16,0,0.15708,0.2949763325717028,0.08396738909127704,0.47580645161290325
MB_CIT_AUNP,Myoglobin,A:17:,17,0,0.10827999999999999,0.09397008130398724,0.05924438097621585,0.41935483870967744
MB_CIT_AUNP,Myoglobin,A:18:,18,0,0.0,0.25107512518190195,0.07856770674451534,0.04838709677419355
MB_CIT_AUNP,Myoglobin,A:19:,19,0,0.0,0.5506265684040539,0.11541140048514396,0.056451612903225805
MB_CIT_AUNP,Myoglobin,A:20:,20,0,0.0,0.46983026588036403,0.105473761081583,0.06451612903225806
MB_CIT_AUNP,Myoglobin,A:21:,21,0,0.0,0.10942129241785886,0.06114482146175575,0.07258064516129033
MB_CIT_AUNP,Myoglobin,A:22:,22,0,0.0,0.07453512798187886,0.05685395527717445,0.08064516129032258
MB_CIT_AUNP,Myoglobin,A:23:,23,0,0.0,0.21117141270467635,0.07365970114183601,0.08870967741935484
MB_CIT_AUNP,Myoglobin,A:26:,26,0,0.0,0.034031430929493026,0.051872153842638914,0.0967741935483871
MB_CIT_AUNP,Myoglobin,A:27:,27,0,0.0,0.02531296409658148,0.05079981542081599,0.10483870967741936
MB_CIT_AUNP,Myoglobin,A:28:,28,0,0.0,0.017182179753191182,0.04979975972087798,0.11290322580645161
MB_CIT_AUNP,Myoglobin,A:29:,29,0,0.0,0.0,0.04768641664426485,0.12096774193548387
MB_CIT_AUNP,Myoglobin,A:30:,30,0,0.27132,0.06114721615509635,0.055207292794541354,0.6370967741935484
MB_CIT_AUNP,Myoglobin,A:31:,31,0,0.27132,0.10749956348755907,0.06090845607690276,0.6451612903225806
MB_CIT_AUNP,Myoglobin,A:32:,32,0,0.27132,0.05039163093183383,0.05388439652101804,0.6532258064516129
MB_CIT_AUNP,Myoglobin,A:34:,34,0,0.37872999999999996,0.2600375822125049,0.079670055037173,0.8387096774193549
MB_CIT_AUNP,Myoglobin,A:35:,35,0,0.41825,0.2906563110219712,0.08343604279155921,0.8790322580645161
MB_CIT_AUNP,Myoglobin,A:36:,36,0,0.18962,0.2587072748997753,0.07950643227280269,0.5645161290322581
MB_CIT_AUNP,Myoglobin,A:37:,37,0,0.039529999999999996,0.5079388366089657,0.1101609710436342,0.3467741935483871
MB_CIT_AUNP,Myoglobin,A:38:,38,0,0.0,0.4320161537060537,0.10082276840721008,0.12903225806451613
MB_CIT_AUNP,Myoglobin,A:40:,40,0,0.16471,0.21267560900088128,0.07384471159301939,0.4838709677419355
MB_CIT_AUNP,Myoglobin,A:41:,41,0,0.16471,0.3838782748421793,0.09490199150456383,0.49193548387096775
MB_CIT_AUNP,Myoglobin,A:42:,42,0,0.16471,0.39216826735007465,0.09592162920614715,0.5
MB_CIT_AUNP,Myoglobin,A:43:,43,1,0.16471,0.5519047466939087,0.1155686115770044,0.5080645161290323
MB_CIT_AUNP,Myoglobin,A:44:,44,0,0.26127,0.7719202082890901,0.14262968061416553,0.6048387096774194
MB_CIT_AUNP,Myoglobin,A:45:,45,1,0.26127,0.562856708606976,0.11691566144010532,0.6129032258064516
MB_CIT_AUNP,Myoglobin,A:47:,47,0,0.35475999999999996,0.443351467673932,0.10221696912209915,0.8064516129032258
MB_CIT_AUNP,Myoglobin,A:48:,48,0,0.35475999999999996,0.5139956335286368,0.11090593414031355,0.8145161290322581
MB_CIT_AUNP,Myoglobin,A:50:,50,0,0.61661,0.7568398485330055,0.14077485344199386,0.9516129032258065
MB_CIT_AUNP,Myoglobin,A:51:,51,0,0.39561999999999997,0.4797547519552135,0.10669443530548822,0.8467741935483871
MB_CIT_AUNP,Myoglobin,A:52:,52,0,0.28692,0.4102483651794649,0.09814541280759233,0.6693548387096774
MB_CIT_AUNP,Myoglobin,A:53:,53,0,0.0,0.6481847349682269,0.12741068572351272,0.13709677419354838
MB_CIT_AUNP,Myoglobin,A:54:,54,0,0.28692,0.5035975255134117,0.10962700621035927,0.6774193548387096
MB_CIT_AUNP,Myoglobin,A:56:,56,0,0.35301000000000005,0.23092925795676206,0.07608984132614725,0.7903225806451613
MB_CIT_AUNP,Myoglobin,A:57:,57,0,0.27965,0.41978009046141,0.09931777894053515,0.6612903225806451
MB_CIT_AUNP,Myoglobin,A:58:,58,0,0.0959,0.3605483966482822,0.09203250478823827,0.3951612903225806
MB_CIT_AUNP,Myoglobin,A:59:,59,0,0.3201,0.3860483275055263,0.09516889976869827,0.7419354838709677
MB_CIT_AUNP,Myoglobin,A:60:,60,0,0.0,0.38062288386477233,0.09450159073570945,0.14516129032258066
MB_CIT_AUNP,Myoglobin,A:62:,62,0,0.6469499999999999,0.1264035513929917,0.06323357503935015,0.9596774193548387
MB_CIT_AUNP,Myoglobin,A:63:,63,0,0.67541,0.2755265867957246,0.08157514397639778,0.967741935483871
MB_CIT_AUNP,Myoglobin,A:64:,64,0,0.45121,0.26950245118954474,0.08083419809765767,0.9193548387096774
MB_CIT_AUNP,Myoglobin,A:66:,66,0,0.85462,0.1377385101488196,0.06462773206450147,0.9919354838709677
MB_CIT_AUNP,Myoglobin,A:67:,67,0,0.43187,0.30130697840927245,0.084746034568364,0.8951612903225806
MB_CIT_AUNP,Myoglobin,A:68:,68,0,0.43187,0.2927100635164522,0.08368864657510898,0.9032258064516129
MB_CIT_AUNP,Myoglobin,A:70:,70,0,0.34465,0.24391027089286751,0.07768645678530335,0.7741935483870968
MB_CIT_AUNP,Myoglobin,A:71:,71,0,0.34465,0.3192121483866952,0.08694830270610363,0.782258064516129
MB_CIT_AUNP,Myoglobin,A:72:,72,0,0.0,0.18684277302430843,0.07066737054289836,0.1532258064516129
MB_CIT_AUNP,Myoglobin,A:74:,74,0,0.0,0.2908720012229715,0.08346257186991393,0.16129032258064516
MB_CIT_AUNP,Myoglobin,A:77:,77,0,0.42127000000000003,0.24723854753890237,0.07809582221553316,0.8870967741935484
MB_CIT_AUNP,Myoglobin,A:78:,78,0,0.49127000000000004,0.30640993617830353,0.0853736790597114,0.9274193548387096
MB_CIT_AUNP,Myoglobin,A:79:,79,0,0.41251,0.1720153312671299,0.06884365132731991,0.8709677419354839
MB_CIT_AUNP,Myoglobin,A:80:,80,0,0.31547000000000003,0.25496269415677525,0.07904586301432032,0.7338709677419355
MB_CIT_AUNP,Myoglobin,A:81:,81,0,0.11238,0.42169648763072287,0.09955348853896698,0.4274193548387097
MB_CIT_AUNP,Myoglobin,A:83:,83,0,0.0,0.3161468069006485,0.08657127730536605,0.1693548387096774
MB_CIT_AUNP,Myoglobin,A:84:,84,0,0.0,0.4999723376347503,0.10918112182229912,0.1774193548387097
MB_CIT_AUNP,Myoglobin,A:85:,85,0,0.0,0.31520270530794553,0.08645515638280454,0.18548387096774194
MB_CIT_AUNP,Myoglobin,A:86:,86,0,0.18647,0.14471163300780113,0.06548539978350344,0.532258064516129
MB_CIT_AUNP,Myoglobin,A:87:,87,0,0.21908000000000002,0.2962513545616585,0.08412421197019623,0.5887096774193549
MB_CIT_AUNP,Myoglobin,A:88:,88,0,0.29933,0.3930977298615099,0.09603594957712036,0.6854838709677419
MB_CIT_AUNP,Myoglobin,A:89:,89,0,0.18887,0.26019595170006127,0.07968953388472795,0.5483870967741935
MB_CIT_AUNP,Myoglobin,A:91:,91,0,0.18887,0.2621111918628284,0.07992510117573383,0.5564516129032258
MB_CIT_AUNP,Myoglobin,A:92:,92,0,0.23751,0.4214238075960152,0.09951994992676773,0.5967741935483871
MB_CIT_AUNP,Myoglobin,A:93:,93,0,0.30346,0.2557636633364144,0.07914437919181849,0.7258064516129032
MB_CIT_AUNP,Myoglobin,A:95:,95,0,0.69485,0.3880986318896876,0.09542107944772951,0.9758064516129032
MB_CIT_AUNP,Myoglobin,A:96:,96,1,0.7608,0.8609944264399365,0.15358547230868885,0.9838709677419355
MB_CIT_AUNP,Myoglobin,A:97:,97,1,1.0,0.3945422261003354,0.0962136171472055,1.0
MB_CIT_AUNP,Myoglobin,A:98:,98,1,0.50817,0.39749423460633987,0.09657670302035316,0.9354838709677419
MB_CIT_AUNP,Myoglobin,A:99:,99,1,0.44222,0.21518914543079432,0.0741538670603858,0.9112903225806451
MB_CIT_AUNP,Myoglobin,A:100:,100,0,0.33525,0.20302082923662013,0.07265721022450203,0.7661290322580645
MB_CIT_AUNP,Myoglobin,A:101:,101,0,0.27042,0.14388164512688656,0.06538331441558161,0.6290322580645161
MB_CIT_AUNP,Myoglobin,A:102:,102,0,0.20884,0.3310305878727527,0.08840192603114141,0.5725806451612904
MB_CIT_AUNP,Myoglobin,A:103:,103,0,0.20884,0.19168993735170312,0.07126355340908,0.5806451612903226
MB_CIT_AUNP,Myoglobin,A:104:,104,0,0.0,0.19083350957645873,0.07115821603422826,0.1935483870967742
MB_CIT_AUNP,Myoglobin,A:105:,105,0,0.0,0.2183429556657427,0.07454177378239189,0.20161290322580644
