condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
LYZ_SWCNT,Lysozyme,A:59:,59,0,0.0,0.11462217941932155,-63.74259,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:61:,61,1,0.72607,0.16496186251363584,-164.4209,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:62:,62,1,0.8710899999999999,0.21974363264351968,-75.69934,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:63:,63,1,0.53672,0.11267430609711325,-96.95968,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:65:,65,0,0.0,0.11889873773926629,-232.794,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:67:,67,0,0.21652000000000002,0.4994750657230421,36.03859,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:68:,68,1,0.21652000000000002,0.4194456796138876,-57.44696,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:70:,70,1,0.0,0.3854629201986565,47.17168,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:71:,71,0,0.0,0.3813559787276162,20.19625,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:72:,72,0,0.7805500000000001,0.22647738434192524,-37.17,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:73:,73,1,0.49901,0.3189139065746962,-103.87058,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:74:,74,0,0.49901,0.2513976526774236,-23.26169,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:75:,75,0,0.14502,0.25979870561963186,3.19128,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:76:,76,0,0.14502,0.13639466787956878,162.96065,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:77:,77,0,0.0,0.3725104890396148,-172.29344,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:78:,78,0,0.0,0.22306644980885748,4.46753,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:79:,79,0,0.0,0.2564809346175108,29.67759,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:81:,81,0,0.0,0.23556203569808476,-74.22516,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:82:,82,0,0.0,0.14450373594286478,15.86108,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:84:,84,0,0.0,0.09442065242799783,-1.89299,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:85:,85,0,0.0,0.18233037519018733,-53.8576,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:86:,86,0,0.21084,0.23179171224779063,-100.41308,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:87:,87,0,0.0,0.29451456306162616,-220.60863,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:89:,89,0,0.0,0.2250036627128984,-47.85326,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:90:,90,0,0.0,0.12256930847432333,11.83306,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:93:,93,0,0.0,0.25408958774720053,-180.12218,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:96:,96,0,0.4422,0.18248238736470065,-2.44225,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:97:,97,0,0.4422,0.27340383181015887,51.5622,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:98:,98,0,0.4422,0.1167789575682111,-3.17769,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:100:,100,0,0.0,0.3771571175881884,-114.32638,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:101:,101,0,0.0,0.5757527315357034,-194.78587,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:102:,102,0,0.0,0.504720029690029,9.49624,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:103:,103,1,0.0,0.5023189191882718,-167.02046,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:104:,104,0,0.0,0.2403419859567016,29.47314,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:106:,106,1,0.04415,0.2965202522255353,-18.87278,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:107:,107,1,0.028130000000000002,0.29086537392606066,9.80724,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:108:,108,0,0.04415,0.16265947853049584,-103.33205,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:109:,109,0,0.04415,0.4108056188733267,10.20255,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:110:,110,0,0.04861,0.1491015736583084,-1.82767,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:111:,111,1,0.38793999999999995,0.09701200589008621,-76.40806,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:112:,112,1,0.71691,0.2616223940518029,-70.26268,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:113:,113,1,0.7011799999999999,0.48907460095005756,-139.19178,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:114:,114,0,0.3836,0.2910325667494864,-138.51109,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:116:,116,1,0.6683100000000001,0.26448564262478524,99.34013,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:117:,117,0,0.2096,0.4957145709607622,6.34711,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:118:,118,0,0.0,0.4924491026461491,-24.32004,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:119:,119,0,0.0,0.49022781430248497,-182.75199,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:120:,120,0,0.0,0.13300619008699388,23.97198,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:121:,121,0,0.0,0.32771675661806265,-174.06044,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:122:,122,0,0.20751,0.43504931955542026,48.78915,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:123:,123,0,0.20751,0.16434465215530478,-87.48174,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:124:,124,0,0.5381900000000001,0.14039598052809124,9.71257,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:125:,125,0,0.37711,0.3500066666097855,12.79122,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:126:,126,0,0.38437,0.6857044445030188,4.083,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:128:,128,0,0.46181,0.5856873688965359,-57.74915,,False,APBS_LinearPB_auxiliary
LYZ_SWCNT,Lysozyme,A:129:,129,0,0.61729,0.3942628080076351,-2.07914,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:1:,1,0,0.0,0.2569994832527844,-40.42747,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:3:,3,1,0.49522,0.1556496625987834,0.73374,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:4:,4,0,0.6349199999999999,0.1304660216751546,109.33795,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:5:,5,1,0.49704,0.2470205060736198,11.13998,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:6:,6,1,0.34274,0.2777062195591756,-5.29035,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:7:,7,1,0.29693,0.27461485549041526,-156.0852,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:8:,8,1,0.51256,0.2207182333602221,68.51229,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:9:,9,0,0.81001,0.4383785911678184,3.47386,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:10:,10,1,0.63987,0.37468532728471693,-3.80047,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:17:,17,0,0.09826,0.11462606905664237,10.60661,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:18:,18,0,0.09826,0.2073762057465362,-252.86187,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:20:,20,0,0.0,0.1856167550721803,-158.61163,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:21:,21,0,0.0,0.18553465825362278,-208.58293,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:23:,23,0,0.58569,0.17619978740609263,1.32679,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:24:,24,0,0.4683,0.1710973949244249,47.40226,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:25:,25,0,0.31980000000000003,0.10590531572068156,6.551,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:34:,34,0,0.45887999999999995,0.1703838976724612,-258.34503,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:35:,35,0,0.0,0.24006667217101837,-187.74702,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:36:,36,0,0.0,0.5505313080882074,61.65051,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:37:,37,0,0.0,0.7384298793260874,-29.43753,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:38:,38,0,0.29362,0.47352353734082187,16.75178,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:39:,39,0,0.36573999999999995,0.32085871385665365,-63.55013,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:40:,40,0,0.36573999999999995,0.1289811892966622,-0.10615,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:41:,41,0,0.1127,0.12988727325129254,-12.38136,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:42:,42,0,0.07212,0.048268297327585204,-167.46569,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:43:,43,0,0.0,0.02987379796234756,22.14236,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:48:,48,0,0.0,0.13328238984112298,-177.46043,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:49:,49,0,0.0,0.19278941217246764,-233.59298,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:50:,50,0,0.166,0.18215098921683115,-221.06294,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:51:,51,0,0.02576,0.1262427581770717,-174.81879,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:57:,57,0,0.0,0.1087365062798111,88.96245,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:59:,59,0,0.0,0.2826595648496041,19.86648,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:61:,61,0,0.0,0.27588078332272997,-24.89924,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:62:,62,0,0.0,0.2573480131933381,-46.1776,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:63:,63,0,0.0,0.40080050275415735,-137.38242,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:64:,64,0,0.14054,0.16195695072340674,-382.51222,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:65:,65,0,0.14054,0.11359213396058301,0.01396,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:69:,69,0,0.0,0.06606073861070472,13.31972,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:70:,70,0,0.10868,0.11504371159648027,-311.62099,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:71:,71,0,0.10868,0.06507279051280793,-59.42908,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:72:,72,0,0.09354,0.24303934195469576,-195.31975,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:73:,73,0,0.0,0.21264716181098417,-114.03053,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:74:,74,0,0.0,0.4930546130868008,10.20544,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:75:,75,0,0.0,0.44100837579587604,-169.51808,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:76:,76,0,0.0,0.9290911245092487,-103.52417,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:77:,77,1,0.0,0.6709745292622601,-109.27479,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:78:,78,0,0.0,0.3892974816158008,-201.63313,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:79:,79,0,0.08877,0.4536017525736701,46.33809,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:80:,80,0,0.08877,0.2751691530019598,1.06685,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:81:,81,0,0.08877,0.21504817640037818,-94.61189,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:82:,82,0,0.0,0.17207038051633283,58.20178,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:84:,84,0,0.0,0.17186124954930784,60.31255,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:86:,86,0,0.20532,0.28988336240455664,15.72032,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:87:,87,0,0.27229,0.249405560000004,77.04475,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:88:,88,0,0.16824000000000003,0.1941317388043087,8.99229,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:89:,89,0,0.10765000000000001,0.20874969741265342,-72.5239,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:90:,90,0,0.10464999999999999,0.15222144622818667,43.14928,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:91:,91,0,0.0,0.17411433922200034,-231.03422,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:92:,92,0,0.0,0.3373268472720702,-73.54195,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:93:,93,0,0.0,0.30648946361416163,52.59904,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:94:,94,0,0.0,0.20851921087802375,-92.28941,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:95:,95,0,0.0,0.3228175799100656,-207.14844,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:96:,96,0,0.47014,0.4046009445851738,-116.90648,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:97:,97,0,0.47014,0.7132515840704619,4.58621,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:98:,98,0,0.47014,0.4008412409193913,-129.75992,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:99:,99,0,0.177,0.13271081892544634,-1.41851,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:100:,100,0,0.177,0.12152189590120313,-220.1359,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:101:,101,0,0.0,0.06642270776059915,-202.63443,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:107:,107,0,0.04025,0.13802597056735696,110.23755,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:109:,109,0,0.25730000000000003,0.28835535992164424,-101.22767,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:110:,110,0,0.14025,0.28421133256151393,-55.58528,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:111:,111,0,0.14025,0.28071192758117786,-2.64633,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:113:,113,0,0.17308,0.30047757422037136,-104.54061,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:114:,114,1,0.11074999999999999,0.23946849310197638,-38.11201,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:115:,115,1,0.11074999999999999,0.34139884971497914,-20.48669,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:116:,116,1,0.0,0.34428591723179713,-203.35054,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:117:,117,0,0.0,0.1182042905212233,-64.68388,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:119:,119,0,0.07624,0.06458207894366783,-158.31449,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:120:,120,0,0.048780000000000004,0.0830098198769705,12.37597,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:122:,122,0,0.07499,0.11912645856509127,-32.3433,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:123:,123,0,0.04798,0.13214914616459225,2.67314,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:125:,125,0,0.16384,0.25531459615425517,-136.94075,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:126:,126,0,0.18106000000000003,0.2848607716521821,6.56736,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:127:,127,0,0.11586,0.46134785735624956,-114.73859,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:128:,128,0,0.0,0.5219218340603727,-220.07243,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:129:,129,0,0.07245,0.454563015287881,-199.93251,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:130:,130,0,0.46101,0.18055252362843813,-61.47807,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:131:,131,0,0.5149900000000001,0.3995644451135483,7.32519,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:132:,132,0,0.65964,0.24917844894472627,11.00991,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:133:,133,0,0.23824,0.34658960896856905,20.47867,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:134:,134,0,0.0,0.26977594705240515,-89.7589,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:135:,135,0,0.14465,0.1722091741069367,-96.74076,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:140:,140,0,0.0,0.0028654891217765334,3.9458,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:143:,143,0,0.14061,0.11707935825578858,-4.04602,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:144:,144,0,0.15285,0.10553874398505965,-97.27599,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:145:,145,0,0.0,0.164601797804974,-162.40072,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:146:,146,0,0.0,0.22619290062943567,-101.88524,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:149:,149,0,0.24391,0.6980833567269814,45.75446,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:150:,150,0,0.33387999999999995,0.3936086534220411,-294.08425,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:151:,151,0,0.14061,0.2451994258350357,-71.06441,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:153:,153,0,0.0,0.24476750497912264,-263.19321,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:154:,154,0,0.0375,0.14192940717862923,-221.55543,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:155:,155,0,0.0375,0.08325963374215799,-6.87797,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:156:,156,0,0.02399,0.08451873403409459,-284.85483,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:159:,159,0,0.0,0.09127711993814315,-90.35401,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:161:,161,0,0.22607,0.15870154726413482,48.76161,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:163:,163,0,0.3226,0.11122432205007471,14.67281,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:164:,164,0,0.08436,0.2516468118570828,-71.68382,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:165:,165,0,0.0,0.1740723234278029,-76.32506,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:166:,166,0,0.0,0.37743715559324853,-71.03188,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:167:,167,0,0.0,0.2979300937163296,-267.49552,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:169:,169,0,0.08007,0.284129955659451,24.02632,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:170:,170,0,0.0,0.5657360779118079,56.85653,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:171:,171,0,0.08007,0.3051225827704909,-125.15589,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:172:,172,0,0.08007,0.22201609853590812,-61.79586,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:173:,173,0,0.08007,0.3951835901999384,24.05464,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:174:,174,0,0.0,0.5538344239981905,-73.44381,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:175:,175,0,0.0,0.31953111920635174,14.27342,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:177:,177,0,0.0,0.22342282912468006,70.32418,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:178:,178,0,0.0667,0.37003794344307317,-186.83808,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:179:,179,0,0.0667,0.18482378342391848,9.03491,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:185:,185,0,0.03812,0.15824358336387537,9.09233,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:186:,186,0,0.03812,0.2660224038204288,-30.61828,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:187:,187,0,0.08727,0.2138291466620199,22.50123,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:188:,188,0,0.09826,0.09092387129345741,-0.90845,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:189:,189,0,0.09826,0.025696482170381573,-20.02681,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:190:,190,0,0.0,0.0,-11.36589,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:192:,192,0,0.29765,0.08727438453375919,56.1468,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:193:,193,0,0.32457,0.10888642794139351,16.73367,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:195:,195,0,0.057800000000000004,0.05120935559189281,-176.30898,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:202:,202,0,0.08016,0.1762315594613839,12.16773,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:203:,203,0,0.0,0.3471852627351712,73.22723,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:204:,204,0,0.0,0.8467434779626472,-249.41871,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:205:,205,0,0.13341,0.517392084191622,20.29427,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:206:,206,0,0.21356999999999998,0.22261201746693451,5.60903,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:207:,207,0,0.21356999999999998,0.10125559606313651,-102.1658,,False,APBS_LinearPB_auxiliary
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:208:,208,0,0.08016,0.09983067234785742,-106.16483,,False,APBS_LinearPB_auxiliary
